Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:39:44,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.00084539999999933
08/23/2026 10:39:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,111034368
08/23/2026 10:39:44,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,17
08/23/2026 10:39:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 10:39:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,21
08/23/2026 10:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:39:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:39:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,102488
08/23/2026 10:39:49,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:39:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:49,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 10:39:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007232000000001904
08/23/2026 10:39:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.008912999999999727
08/23/2026 10:39:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:39:49,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,113328128
08/23/2026 10:39:49,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 10:39:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,39
08/23/2026 10:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:39:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:39:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-2
08/23/2026 10:39:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,503136
08/23/2026 10:39:54,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:39:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:54,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 10:39:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006921999999995876
08/23/2026 10:39:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006941000000001196
08/23/2026 10:39:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:39:54,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,113852416
08/23/2026 10:39:54,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,16
08/23/2026 10:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:39:59,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:39:59,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,77920
08/23/2026 10:39:59,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:39:59,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:59,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 10:39:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006150000000005207
08/23/2026 10:39:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005307999999999424
08/23/2026 10:39:59,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:39:59,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.process.memory.working_set (By),Metric,114081792
08/23/2026 10:39:59,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,35
08/23/2026 10:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:40:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:40:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,500200
08/23/2026 10:40:04,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:40:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:40:04,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 10:40:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0071989999999999554
08/23/2026 10:40:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006351999999999691
08/23/2026 10:40:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:40:04,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,114622464
08/23/2026 10:40:04,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,16
08/23/2026 10:40:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:40:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:40:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:40:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 10:40:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,102520
08/23/2026 10:40:09,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:40:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:40:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:40:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:40:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:40:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:40:09,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 10:40:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007855999999996754
08/23/2026 10:40:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006851000000001051
08/23/2026 10:40:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:40:09,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,114753536
08/23/2026 10:40:09,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,38
08/23/2026 10:40:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:40:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
