Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:39:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.016011999999999915
08/23/2026 16:39:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.013832999999999984
08/23/2026 16:39:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:39:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 16:39:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,458
08/23/2026 16:39:53,System.Runtime,dotnet.timer.count ({timer}),Metric,79
08/23/2026 16:39:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.006986000000000381
08/23/2026 16:39:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:39:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 16:39:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:39:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,95520
08/23/2026 16:39:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,90046464
08/23/2026 16:39:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,7
08/23/2026 16:39:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,17
08/23/2026 16:39:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.010924000000000156
08/23/2026 16:39:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.00804899999999975
08/23/2026 16:39:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:39:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,368
08/23/2026 16:39:58,System.Runtime,dotnet.timer.count ({timer}),Metric,79
08/23/2026 16:39:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0026308999999997695
08/23/2026 16:39:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:39:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 16:39:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:40:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,360800
08/23/2026 16:40:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:40:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:40:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,91979776
08/23/2026 16:40:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,9
08/23/2026 16:40:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,25
08/23/2026 16:40:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01019299999999923
08/23/2026 16:40:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01394800000000096
08/23/2026 16:40:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:40:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:40:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,462
08/23/2026 16:40:03,System.Runtime,dotnet.timer.count ({timer}),Metric,79
08/23/2026 16:40:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.010950600000000144
08/23/2026 16:40:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:40:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:40:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:40:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:40:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:40:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:40:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:40:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:40:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,49200
08/23/2026 16:40:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,92078080
08/23/2026 16:40:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,7
08/23/2026 16:40:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.003846000000000238
08/23/2026 16:40:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.003807000000000116
08/23/2026 16:40:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:40:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 16:40:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:40:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:40:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:40:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:40:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,369000
08/23/2026 16:40:13,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,87080960
08/23/2026 16:40:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 16:40:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006123000000000545
08/23/2026 16:40:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0057699999999982765
08/23/2026 16:40:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:40:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 16:40:13,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:40:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:40:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:40:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:40:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,48816
08/23/2026 16:40:18,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,83787776
08/23/2026 16:40:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 16:40:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.002905999999999409
08/23/2026 16:40:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.002908000000001465
08/23/2026 16:40:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:40:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 16:40:18,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 16:40:18,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:40:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:40:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:40:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:40:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:40:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,360800
08/23/2026 16:40:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:40:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:40:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,83771392
08/23/2026 16:40:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
