Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:39:39,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,238
08/23/2026 16:39:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,17
08/23/2026 16:39:39,System.Runtime,dotnet.timer.count ({timer}),Metric,108
08/23/2026 16:39:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:39,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.005406700000001763
08/23/2026 16:39:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,21
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,2
08/23/2026 16:39:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,131874816
08/23/2026 16:39:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007975000000001842
08/23/2026 16:39:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0075590000000005375
08/23/2026 16:39:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,471368
08/23/2026 16:39:44,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.timer.count ({timer}),Metric,108
08/23/2026 16:39:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:44,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,38
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,124305408
08/23/2026 16:39:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.005400999999999101
08/23/2026 16:39:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006009999999999849
08/23/2026 16:39:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,106560
08/23/2026 16:39:49,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.timer.count ({timer}),Metric,106
08/23/2026 16:39:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:49,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,15
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,137412608
08/23/2026 16:39:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.012363000000000568
08/23/2026 16:39:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.018019999999999925
08/23/2026 16:39:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,535824
08/23/2026 16:39:54,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,126
08/23/2026 16:39:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 16:39:54,System.Runtime,dotnet.timer.count ({timer}),Metric,105
08/23/2026 16:39:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:54,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.002878700000000123
08/23/2026 16:39:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,47
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,3
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.process.memory.working_set (By),Metric,138297344
08/23/2026 16:39:59,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007963000000003717
08/23/2026 16:39:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006472999999999729
08/23/2026 16:39:59,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,114816
08/23/2026 16:39:59,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,145
08/23/2026 16:39:59,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,4
08/23/2026 16:39:59,System.Runtime,dotnet.timer.count ({timer}),Metric,105
08/23/2026 16:39:59,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:59,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.002386200000000116
08/23/2026 16:39:59,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:59,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:59,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,28
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:59,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,2
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:40:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,142999552
08/23/2026 16:40:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 16:40:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.016045999999995786
08/23/2026 16:40:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01439500000000038
08/23/2026 16:40:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,528872
08/23/2026 16:40:04,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,432
08/23/2026 16:40:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,8
08/23/2026 16:40:04,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 16:40:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:40:04,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:40:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
